id,value,category,score
0,0.3,cat_0,0
1,1.8,cat_1,1
2,3.3,cat_2,2
3,4.8,cat_3,3
4,6.3,cat_4,4
5,7.8,cat_5,5
6,9.3,cat_6,6
7,10.8,cat_7,7
8,12.3,cat_8,8
9,13.8,cat_9,9
10,15.3,cat_10,10
11,16.8,cat_11,11
12,18.3,cat_12,12
13,19.8,cat_13,13
14,21.3,cat_14,14
15,22.8,cat_15,15
16,24.3,cat_16,16
17,25.8,cat_17,17
18,27.3,cat_18,18
19,28.8,cat_19,19
20,30.3,cat_0,20
21,31.8,cat_1,21
22,33.3,cat_2,22
23,34.8,cat_3,23
24,36.3,cat_4,24
25,37.8,cat_5,25
26,39.3,cat_6,26
27,40.8,cat_7,27
28,42.3,cat_8,28
29,43.8,cat_9,29
30,45.3,cat_10,30
31,46.8,cat_11,31
32,48.3,cat_12,32
33,49.8,cat_13,33
34,51.3,cat_14,34
35,52.8,cat_15,35
36,54.3,cat_16,36
37,55.8,cat_17,37
38,57.3,cat_18,38
39,58.8,cat_19,39
40,60.3,cat_0,40
41,61.8,cat_1,41
42,63.3,cat_2,42
43,64.8,cat_3,43
44,66.3,cat_4,44
45,67.8,cat_5,45
46,69.3,cat_6,46
47,70.8,cat_7,47
48,72.3,cat_8,48
49,73.8,cat_9,49
50,75.3,cat_10,50
51,76.8,cat_11,51
52,78.3,cat_12,52
53,79.8,cat_13,53
54,81.3,cat_14,54
55,82.8,cat_15,55
56,84.3,cat_16,56
57,85.8,cat_17,57
58,87.3,cat_18,58
59,88.8,cat_19,59
60,90.3,cat_0,60
61,91.8,cat_1,61
62,93.3,cat_2,62
63,94.8,cat_3,63
64,96.3,cat_4,64
65,97.8,cat_5,65
66,99.3,cat_6,66
67,100.8,cat_7,67
68,102.3,cat_8,68
69,103.8,cat_9,69
70,105.3,cat_10,70
71,106.8,cat_11,71
72,108.3,cat_12,72
73,109.8,cat_13,73
74,111.3,cat_14,74
75,112.8,cat_15,75
76,114.3,cat_16,76
77,115.8,cat_17,77
78,117.3,cat_18,78
79,118.8,cat_19,79
80,120.3,cat_0,80
81,121.8,cat_1,81
82,123.3,cat_2,82
83,124.8,cat_3,83
84,126.3,cat_4,84
85,127.8,cat_5,85
86,129.3,cat_6,86
87,130.8,cat_7,87
88,132.3,cat_8,88
89,133.8,cat_9,89
90,135.3,cat_10,90
91,136.8,cat_11,91
92,138.3,cat_12,92
93,139.8,cat_13,93
94,141.3,cat_14,94
95,142.8,cat_15,95
96,144.3,cat_16,96
97,145.8,cat_17,97
98,147.3,cat_18,98
99,148.8,cat_19,99
100,150.3,cat_0,0
101,151.8,cat_1,1
102,153.3,cat_2,2
103,154.8,cat_3,3
104,156.3,cat_4,4
105,157.8,cat_5,5
106,159.3,cat_6,6
107,160.8,cat_7,7
108,162.3,cat_8,8
109,163.8,cat_9,9
110,165.3,cat_10,10
111,166.8,cat_11,11
112,168.3,cat_12,12
113,169.8,cat_13,13
114,171.3,cat_14,14
115,172.8,cat_15,15
116,174.3,cat_16,16
117,175.8,cat_17,17
118,177.3,cat_18,18
119,178.8,cat_19,19
120,180.3,cat_0,20
121,181.8,cat_1,21
122,183.3,cat_2,22
123,184.8,cat_3,23
124,186.3,cat_4,24
125,187.8,cat_5,25
126,189.3,cat_6,26
127,190.8,cat_7,27
128,192.3,cat_8,28
129,193.8,cat_9,29
130,195.3,cat_10,30
131,196.8,cat_11,31
132,198.3,cat_12,32
133,199.8,cat_13,33
134,201.3,cat_14,34
135,202.8,cat_15,35
136,204.3,cat_16,36
137,205.8,cat_17,37
138,207.3,cat_18,38
139,208.8,cat_19,39
140,210.3,cat_0,40
141,211.8,cat_1,41
142,213.3,cat_2,42
143,214.8,cat_3,43
144,216.3,cat_4,44
145,217.8,cat_5,45
146,219.3,cat_6,46
147,220.8,cat_7,47
148,222.3,cat_8,48
149,223.8,cat_9,49
150,225.3,cat_10,50
151,226.8,cat_11,51
152,228.3,cat_12,52
153,229.8,cat_13,53
154,231.3,cat_14,54
155,232.8,cat_15,55
156,234.3,cat_16,56
157,235.8,cat_17,57
158,237.3,cat_18,58
159,238.8,cat_19,59
160,240.3,cat_0,60
161,241.8,cat_1,61
162,243.3,cat_2,62
163,244.8,cat_3,63
164,246.3,cat_4,64
165,247.8,cat_5,65
166,249.3,cat_6,66
167,250.8,cat_7,67
168,252.3,cat_8,68
169,253.8,cat_9,69
170,255.3,cat_10,70
171,256.8,cat_11,71
172,258.3,cat_12,72
173,259.8,cat_13,73
174,261.3,cat_14,74
175,262.8,cat_15,75
176,264.3,cat_16,76
177,265.8,cat_17,77
178,267.3,cat_18,78
179,268.8,cat_19,79
180,270.3,cat_0,80
181,271.8,cat_1,81
182,273.3,cat_2,82
183,274.8,cat_3,83
184,276.3,cat_4,84
185,277.8,cat_5,85
186,279.3,cat_6,86
187,280.8,cat_7,87
188,282.3,cat_8,88
189,283.8,cat_9,89
190,285.3,cat_10,90
191,286.8,cat_11,91
192,288.3,cat_12,92
193,289.8,cat_13,93
194,291.3,cat_14,94
195,292.8,cat_15,95
196,294.3,cat_16,96
197,295.8,cat_17,97
198,297.3,cat_18,98
199,298.8,cat_19,99
200,300.3,cat_0,0
201,301.8,cat_1,1
202,303.3,cat_2,2
203,304.8,cat_3,3
204,306.3,cat_4,4
205,307.8,cat_5,5
206,309.3,cat_6,6
207,310.8,cat_7,7
208,312.3,cat_8,8
209,313.8,cat_9,9
210,315.3,cat_10,10
211,316.8,cat_11,11
212,318.3,cat_12,12
213,319.8,cat_13,13
214,321.3,cat_14,14
215,322.8,cat_15,15
216,324.3,cat_16,16
217,325.8,cat_17,17
218,327.3,cat_18,18
219,328.8,cat_19,19
220,330.3,cat_0,20
221,331.8,cat_1,21
222,333.3,cat_2,22
223,334.8,cat_3,23
224,336.3,cat_4,24
225,337.8,cat_5,25
226,339.3,cat_6,26
227,340.8,cat_7,27
228,342.3,cat_8,28
229,343.8,cat_9,29
230,345.3,cat_10,30
231,346.8,cat_11,31
232,348.3,cat_12,32
233,349.8,cat_13,33
234,351.3,cat_14,34
235,352.8,cat_15,35
236,354.3,cat_16,36
237,355.8,cat_17,37
238,357.3,cat_18,38
239,358.8,cat_19,39
240,360.3,cat_0,40
241,361.8,cat_1,41
242,363.3,cat_2,42
243,364.8,cat_3,43
244,366.3,cat_4,44
245,367.8,cat_5,45
246,369.3,cat_6,46
247,370.8,cat_7,47
248,372.3,cat_8,48
249,373.8,cat_9,49
250,375.3,cat_10,50
251,376.8,cat_11,51
252,378.3,cat_12,52
253,379.8,cat_13,53
254,381.3,cat_14,54
255,382.8,cat_15,55
256,384.3,cat_16,56
257,385.8,cat_17,57
258,387.3,cat_18,58
259,388.8,cat_19,59
260,390.3,cat_0,60
261,391.8,cat_1,61
262,393.3,cat_2,62
263,394.8,cat_3,63
264,396.3,cat_4,64
265,397.8,cat_5,65
266,399.3,cat_6,66
267,400.8,cat_7,67
268,402.3,cat_8,68
269,403.8,cat_9,69
270,405.3,cat_10,70
271,406.8,cat_11,71
272,408.3,cat_12,72
273,409.8,cat_13,73
274,411.3,cat_14,74
275,412.8,cat_15,75
276,414.3,cat_16,76
277,415.8,cat_17,77
278,417.3,cat_18,78
279,418.8,cat_19,79
280,420.3,cat_0,80
281,421.8,cat_1,81
282,423.3,cat_2,82
283,424.8,cat_3,83
284,426.3,cat_4,84
285,427.8,cat_5,85
286,429.3,cat_6,86
287,430.8,cat_7,87
288,432.3,cat_8,88
289,433.8,cat_9,89
290,435.3,cat_10,90
291,436.8,cat_11,91
292,438.3,cat_12,92
293,439.8,cat_13,93
294,441.3,cat_14,94
295,442.8,cat_15,95
296,444.3,cat_16,96
297,445.8,cat_17,97
298,447.3,cat_18,98
299,448.8,cat_19,99
300,450.3,cat_0,0
301,451.8,cat_1,1
302,453.3,cat_2,2
303,454.8,cat_3,3
304,456.3,cat_4,4
305,457.8,cat_5,5
306,459.3,cat_6,6
307,460.8,cat_7,7
308,462.3,cat_8,8
309,463.8,cat_9,9
310,465.3,cat_10,10
311,466.8,cat_11,11
312,468.3,cat_12,12
313,469.8,cat_13,13
314,471.3,cat_14,14
315,472.8,cat_15,15
316,474.3,cat_16,16
317,475.8,cat_17,17
318,477.3,cat_18,18
319,478.8,cat_19,19
320,480.3,cat_0,20
321,481.8,cat_1,21
322,483.3,cat_2,22
323,484.8,cat_3,23
324,486.3,cat_4,24
325,487.8,cat_5,25
326,489.3,cat_6,26
327,490.8,cat_7,27
328,492.3,cat_8,28
329,493.8,cat_9,29
330,495.3,cat_10,30
331,496.8,cat_11,31
332,498.3,cat_12,32
333,499.8,cat_13,33
334,501.3,cat_14,34
335,502.8,cat_15,35
336,504.3,cat_16,36
337,505.8,cat_17,37
338,507.3,cat_18,38
339,508.8,cat_19,39
340,510.3,cat_0,40
341,511.8,cat_1,41
342,513.3,cat_2,42
343,514.8,cat_3,43
344,516.3,cat_4,44
345,517.8,cat_5,45
346,519.3,cat_6,46
347,520.8,cat_7,47
348,522.3,cat_8,48
349,523.8,cat_9,49
350,525.3,cat_10,50
351,526.8,cat_11,51
352,528.3,cat_12,52
353,529.8,cat_13,53
354,531.3,cat_14,54
355,532.8,cat_15,55
356,534.3,cat_16,56
357,535.8,cat_17,57
358,537.3,cat_18,58
359,538.8,cat_19,59
360,540.3,cat_0,60
361,541.8,cat_1,61
362,543.3,cat_2,62
363,544.8,cat_3,63
364,546.3,cat_4,64
365,547.8,cat_5,65
366,549.3,cat_6,66
367,550.8,cat_7,67
368,552.3,cat_8,68
369,553.8,cat_9,69
370,555.3,cat_10,70
371,556.8,cat_11,71
372,558.3,cat_12,72
373,559.8,cat_13,73
374,561.3,cat_14,74
375,562.8,cat_15,75
376,564.3,cat_16,76
377,565.8,cat_17,77
378,567.3,cat_18,78
379,568.8,cat_19,79
380,570.3,cat_0,80
381,571.8,cat_1,81
382,573.3,cat_2,82
383,574.8,cat_3,83
384,576.3,cat_4,84
385,577.8,cat_5,85
386,579.3,cat_6,86
387,580.8,cat_7,87
388,582.3,cat_8,88
389,583.8,cat_9,89
390,585.3,cat_10,90
391,586.8,cat_11,91
392,588.3,cat_12,92
393,589.8,cat_13,93
394,591.3,cat_14,94
395,592.8,cat_15,95
396,594.3,cat_16,96
397,595.8,cat_17,97
398,597.3,cat_18,98
399,598.8,cat_19,99
400,600.3,cat_0,0
401,601.8,cat_1,1
402,603.3,cat_2,2
403,604.8,cat_3,3
404,606.3,cat_4,4
405,607.8,cat_5,5
406,609.3,cat_6,6
407,610.8,cat_7,7
408,612.3,cat_8,8
409,613.8,cat_9,9
410,615.3,cat_10,10
411,616.8,cat_11,11
412,618.3,cat_12,12
413,619.8,cat_13,13
414,621.3,cat_14,14
415,622.8,cat_15,15
416,624.3,cat_16,16
417,625.8,cat_17,17
418,627.3,cat_18,18
419,628.8,cat_19,19
420,630.3,cat_0,20
421,631.8,cat_1,21
422,633.3,cat_2,22
423,634.8,cat_3,23
424,636.3,cat_4,24
425,637.8,cat_5,25
426,639.3,cat_6,26
427,640.8,cat_7,27
428,642.3,cat_8,28
429,643.8,cat_9,29
430,645.3,cat_10,30
431,646.8,cat_11,31
432,648.3,cat_12,32
433,649.8,cat_13,33
434,651.3,cat_14,34
435,652.8,cat_15,35
436,654.3,cat_16,36
437,655.8,cat_17,37
438,657.3,cat_18,38
439,658.8,cat_19,39
440,660.3,cat_0,40
441,661.8,cat_1,41
442,663.3,cat_2,42
443,664.8,cat_3,43
444,666.3,cat_4,44
445,667.8,cat_5,45
446,669.3,cat_6,46
447,670.8,cat_7,47
448,672.3,cat_8,48
449,673.8,cat_9,49
450,675.3,cat_10,50
451,676.8,cat_11,51
452,678.3,cat_12,52
453,679.8,cat_13,53
454,681.3,cat_14,54
455,682.8,cat_15,55
456,684.3,cat_16,56
457,685.8,cat_17,57
458,687.3,cat_18,58
459,688.8,cat_19,59
460,690.3,cat_0,60
461,691.8,cat_1,61
462,693.3,cat_2,62
463,694.8,cat_3,63
464,696.3,cat_4,64
465,697.8,cat_5,65
466,699.3,cat_6,66
467,700.8,cat_7,67
468,702.3,cat_8,68
469,703.8,cat_9,69
470,705.3,cat_10,70
471,706.8,cat_11,71
472,708.3,cat_12,72
473,709.8,cat_13,73
474,711.3,cat_14,74
475,712.8,cat_15,75
476,714.3,cat_16,76
477,715.8,cat_17,77
478,717.3,cat_18,78
479,718.8,cat_19,79
480,720.3,cat_0,80
481,721.8,cat_1,81
482,723.3,cat_2,82
483,724.8,cat_3,83
484,726.3,cat_4,84
485,727.8,cat_5,85
486,729.3,cat_6,86
487,730.8,cat_7,87
488,732.3,cat_8,88
489,733.8,cat_9,89
490,735.3,cat_10,90
491,736.8,cat_11,91
492,738.3,cat_12,92
493,739.8,cat_13,93
494,741.3,cat_14,94
495,742.8,cat_15,95
496,744.3,cat_16,96
497,745.8,cat_17,97
498,747.3,cat_18,98
499,748.8,cat_19,99
500,750.3,cat_0,0
501,751.8,cat_1,1
502,753.3,cat_2,2
503,754.8,cat_3,3
504,756.3,cat_4,4
505,757.8,cat_5,5
506,759.3,cat_6,6
507,760.8,cat_7,7
508,762.3,cat_8,8
509,763.8,cat_9,9
510,765.3,cat_10,10
511,766.8,cat_11,11
512,768.3,cat_12,12
513,769.8,cat_13,13
514,771.3,cat_14,14
515,772.8,cat_15,15
516,774.3,cat_16,16
517,775.8,cat_17,17
518,777.3,cat_18,18
519,778.8,cat_19,19
520,780.3,cat_0,20
521,781.8,cat_1,21
522,783.3,cat_2,22
523,784.8,cat_3,23
524,786.3,cat_4,24
525,787.8,cat_5,25
526,789.3,cat_6,26
527,790.8,cat_7,27
528,792.3,cat_8,28
529,793.8,cat_9,29
530,795.3,cat_10,30
531,796.8,cat_11,31
532,798.3,cat_12,32
533,799.8,cat_13,33
534,801.3,cat_14,34
535,802.8,cat_15,35
536,804.3,cat_16,36
537,805.8,cat_17,37
538,807.3,cat_18,38
539,808.8,cat_19,39
540,810.3,cat_0,40
541,811.8,cat_1,41
542,813.3,cat_2,42
543,814.8,cat_3,43
544,816.3,cat_4,44
545,817.8,cat_5,45
546,819.3,cat_6,46
547,820.8,cat_7,47
548,822.3,cat_8,48
549,823.8,cat_9,49
550,825.3,cat_10,50
551,826.8,cat_11,51
552,828.3,cat_12,52
553,829.8,cat_13,53
554,831.3,cat_14,54
555,832.8,cat_15,55
556,834.3,cat_16,56
557,835.8,cat_17,57
558,837.3,cat_18,58
559,838.8,cat_19,59
560,840.3,cat_0,60
561,841.8,cat_1,61
562,843.3,cat_2,62
563,844.8,cat_3,63
564,846.3,cat_4,64
565,847.8,cat_5,65
566,849.3,cat_6,66
567,850.8,cat_7,67
568,852.3,cat_8,68
569,853.8,cat_9,69
570,855.3,cat_10,70
571,856.8,cat_11,71
572,858.3,cat_12,72
573,859.8,cat_13,73
574,861.3,cat_14,74
575,862.8,cat_15,75
576,864.3,cat_16,76
577,865.8,cat_17,77
578,867.3,cat_18,78
579,868.8,cat_19,79
580,870.3,cat_0,80
581,871.8,cat_1,81
582,873.3,cat_2,82
583,874.8,cat_3,83
584,876.3,cat_4,84
585,877.8,cat_5,85
586,879.3,cat_6,86
587,880.8,cat_7,87
588,882.3,cat_8,88
589,883.8,cat_9,89
590,885.3,cat_10,90
591,886.8,cat_11,91
592,888.3,cat_12,92
593,889.8,cat_13,93
594,891.3,cat_14,94
595,892.8,cat_15,95
596,894.3,cat_16,96
597,895.8,cat_17,97
598,897.3,cat_18,98
599,898.8,cat_19,99
600,900.3,cat_0,0
601,901.8,cat_1,1
602,903.3,cat_2,2
603,904.8,cat_3,3
604,906.3,cat_4,4
605,907.8,cat_5,5
606,909.3,cat_6,6
607,910.8,cat_7,7
608,912.3,cat_8,8
609,913.8,cat_9,9
610,915.3,cat_10,10
611,916.8,cat_11,11
612,918.3,cat_12,12
613,919.8,cat_13,13
614,921.3,cat_14,14
615,922.8,cat_15,15
616,924.3,cat_16,16
617,925.8,cat_17,17
618,927.3,cat_18,18
619,928.8,cat_19,19
620,930.3,cat_0,20
621,931.8,cat_1,21
622,933.3,cat_2,22
623,934.8,cat_3,23
624,936.3,cat_4,24
625,937.8,cat_5,25
626,939.3,cat_6,26
627,940.8,cat_7,27
628,942.3,cat_8,28
629,943.8,cat_9,29
630,945.3,cat_10,30
631,946.8,cat_11,31
632,948.3,cat_12,32
633,949.8,cat_13,33
634,951.3,cat_14,34
635,952.8,cat_15,35
636,954.3,cat_16,36
637,955.8,cat_17,37
638,957.3,cat_18,38
639,958.8,cat_19,39
640,960.3,cat_0,40
641,961.8,cat_1,41
642,963.3,cat_2,42
643,964.8,cat_3,43
644,966.3,cat_4,44
645,967.8,cat_5,45
646,969.3,cat_6,46
647,970.8,cat_7,47
648,972.3,cat_8,48
649,973.8,cat_9,49
650,975.3,cat_10,50
651,976.8,cat_11,51
652,978.3,cat_12,52
653,979.8,cat_13,53
654,981.3,cat_14,54
655,982.8,cat_15,55
656,984.3,cat_16,56
657,985.8,cat_17,57
658,987.3,cat_18,58
659,988.8,cat_19,59
660,990.3,cat_0,60
661,991.8,cat_1,61
662,993.3,cat_2,62
663,994.8,cat_3,63
664,996.3,cat_4,64
665,997.8,cat_5,65
666,999.3,cat_6,66
667,1000.8,cat_7,67
668,1002.3,cat_8,68
669,1003.8,cat_9,69
670,1005.3,cat_10,70
671,1006.8,cat_11,71
672,1008.3,cat_12,72
673,1009.8,cat_13,73
674,1011.3,cat_14,74
675,1012.8,cat_15,75
676,1014.3,cat_16,76
677,1015.8,cat_17,77
678,1017.3,cat_18,78
679,1018.8,cat_19,79
680,1020.3,cat_0,80
681,1021.8,cat_1,81
682,1023.3,cat_2,82
683,1024.8,cat_3,83
684,1026.3,cat_4,84
685,1027.8,cat_5,85
686,1029.3,cat_6,86
687,1030.8,cat_7,87
688,1032.3,cat_8,88
689,1033.8,cat_9,89
690,1035.3,cat_10,90
691,1036.8,cat_11,91
692,1038.3,cat_12,92
693,1039.8,cat_13,93
694,1041.3,cat_14,94
695,1042.8,cat_15,95
696,1044.3,cat_16,96
697,1045.8,cat_17,97
698,1047.3,cat_18,98
699,1048.8,cat_19,99
700,1050.3,cat_0,0
701,1051.8,cat_1,1
702,1053.3,cat_2,2
703,1054.8,cat_3,3
704,1056.3,cat_4,4
705,1057.8,cat_5,5
706,1059.3,cat_6,6
707,1060.8,cat_7,7
708,1062.3,cat_8,8
709,1063.8,cat_9,9
710,1065.3,cat_10,10
711,1066.8,cat_11,11
712,1068.3,cat_12,12
713,1069.8,cat_13,13
714,1071.3,cat_14,14
715,1072.8,cat_15,15
716,1074.3,cat_16,16
717,1075.8,cat_17,17
718,1077.3,cat_18,18
719,1078.8,cat_19,19
720,1080.3,cat_0,20
721,1081.8,cat_1,21
722,1083.3,cat_2,22
723,1084.8,cat_3,23
724,1086.3,cat_4,24
725,1087.8,cat_5,25
726,1089.3,cat_6,26
727,1090.8,cat_7,27
728,1092.3,cat_8,28
729,1093.8,cat_9,29
730,1095.3,cat_10,30
731,1096.8,cat_11,31
732,1098.3,cat_12,32
733,1099.8,cat_13,33
734,1101.3,cat_14,34
735,1102.8,cat_15,35
736,1104.3,cat_16,36
737,1105.8,cat_17,37
738,1107.3,cat_18,38
739,1108.8,cat_19,39
740,1110.3,cat_0,40
741,1111.8,cat_1,41
742,1113.3,cat_2,42
743,1114.8,cat_3,43
744,1116.3,cat_4,44
745,1117.8,cat_5,45
746,1119.3,cat_6,46
747,1120.8,cat_7,47
748,1122.3,cat_8,48
749,1123.8,cat_9,49
750,1125.3,cat_10,50
751,1126.8,cat_11,51
752,1128.3,cat_12,52
753,1129.8,cat_13,53
754,1131.3,cat_14,54
755,1132.8,cat_15,55
756,1134.3,cat_16,56
757,1135.8,cat_17,57
758,1137.3,cat_18,58
759,1138.8,cat_19,59
760,1140.3,cat_0,60
761,1141.8,cat_1,61
762,1143.3,cat_2,62
